Transaction number, Date, Time, Client ID, Message, Digital signature, Verified, Transaction status
0, 2017/10/30, 23:53:55, 0303997819, 15096, 25836, no, N/A
1, 2017/10/30, 23:53:55, 1735423239, 29797, 987009342078859495599834094030071935295140493642466694165680148258883376373331755412511014730148854013921035304179364551602026666778336093328758456811693, yes, withdrawal rejected
2, 2017/10/30, 23:53:55, 1362849125, 17411, 132940414867353194012762376229514033092703718012532428110504932181448056238987279614670952627809970257975670503375061479714978512928774397426303148300707, yes, deposit accepted
3, 2017/10/30, 23:53:55, 1785739953, 24342, 3229941600562332355748504008779144651554379118357235403795211738796456988839797605666210046861930067442897966872996788035334896536569435684891639969460471, yes, deposit rejected
4, 2017/10/30, 23:53:55, 1066302807, 8962, 4027035096432268617936261870647983575811050952579477084257550158344896703283073362298585257251278658941406013443786824022908745761753303381563616371540301, yes, deposit accepted
5, 2017/10/30, 23:53:55, 0427168309, 17348, 1215895407520791502684680415997002638681645420813381206742869706332350148348904708002950017765589314821297695524345977990385219408434653205292041068451117, yes, withdrawal accepted
6, 2017/10/30, 23:53:55, 0892563333, 21118, 4126064700727851036993384335315080378520520132886630795874610192035451043442499023497093741296096139813364613104082773701087387010585164962303970980329714, yes, withdrawal rejected
7, 2017/10/30, 23:53:55, 0401329367, 10409, 804192933277555360239601023663301888252973439537990769592590452181650558644547210554580461154309898414525354420697694308953297174103982534586313734303821, yes, withdrawal accepted
8, 2017/10/30, 23:53:55, 0714276306, 14693, 4635844111037916293013216743404875973098944153309132639096461829741182748849157541663118499611074054427104397800091835435157645119375218264147942716316470, yes, deposit rejected
9, 2017/10/30, 23:53:55, 1785739953, 21767, 4632323247538699615724745786548176238358315852281319780989194358332276398180889672502074970596809002858458691643207448269647970740349677731089330595004074, yes, withdrawal accepted
10, 2017/10/30, 23:53:55, 2062346752, 24233, 2391590159328030818249773114111151979131442759655114363511950836829292804359458156040002902802510005509479617173123451688586412985952129534556221036120737, yes, deposit rejected
11, 2017/10/30, 23:53:55, 1600377056, 17276, 4408590494300278574003695980637604332312188524749500282242347062339715982269020172544596617270186946149632131793513935938468388293240875986650272626692185, yes, withdrawal accepted
12, 2017/10/30, 23:53:55, 0802002900, 20849, 5506054322976799109721809436697984420082338739340342208254045110984904464231473956472215879038924381325703505460945413562657938727381610062167467970893964, yes, withdrawal rejected
13, 2017/10/30, 23:53:55, 1985070692, 5864, 4898865709367380666137604939537803530227614376620706680161778953246464156659800040426837677132834106366985631644690151543673102106846086387457489515503875, yes, deposit accepted
14, 2017/10/30, 23:53:55, 1377626434, 378, 17932, no, N/A
15, 2017/10/30, 23:53:55, 1788481859, 20949, 5496466656475225888822988548234338532111179820508149993010480583513324748512137669048074811077859850740060871707063084429461742931532809656389181533528765, yes, withdrawal rejected
16, 2017/10/30, 23:53:55, 1985070692, 12992, 1041241197430578081005183607176704895406618405408970806467720158679113078460874675460063525189960033246011416130414239730079913339425364102704281574770760, yes, deposit accepted
17, 2017/10/30, 23:53:55, 0892563333, 5841, 3883967607784087873427689714094217218318133899606049176185246504095513401974486705946129484860448149129417699715414197665184302067656076218309508436655053, yes, deposit accepted
18, 2017/10/30, 23:53:55, 1089842503, 2064, 1603140482537432942341588989319806452476368176919135192014748825356568722417727124953888103986602488824559064807139650236074260445924263814805525402885084, yes, deposit accepted
19, 2017/10/30, 23:53:55, 0984771098, 28509, 785848294350994090711517890205347514078171721355693575389509804048910463899229504537508512188205303845493630635980013199622033552635088725436723245229431, yes, withdrawal rejected
20, 2017/10/30, 23:53:55, 0628777260, 11008, 5030903276696376997159904446631796848198378284873776235521240739760746216840477880664336982211159195136481273025910004621366993215631032822043353442969565, yes, withdrawal accepted
21, 2017/10/30, 23:53:55, 1788481859, 18700, 7979457818315919143131775262217948145640843749968706472016379016759121496521852059804086942570121391121673336104994534389061641234849470486292440119914839, yes, deposit rejected
22, 2017/10/30, 23:53:55, 1124929745, 9115, 4492514214899893900688033528648532554918018600512593236064092053361691497260717452475978944546062130717958466160402271280039358954891419661884555047896178, yes, withdrawal accepted
23, 2017/10/30, 23:53:55, 1351705070, 5197, 11457784891403866924763383687442812146007054419539769546064585551934916757185320042681701659685484622817817568605530691254328598567850364507118704384699971, yes, withdrawal accepted
24, 2017/10/30, 23:53:55, 0275151593, 11789, 2658740890414976134810960035346515681330944852101512697112290472160549433114421028620770143976434319251293426994951590751731369205065329146610589363398985, yes, withdrawal accepted
25, 2017/10/30, 23:53:55, 0726255853, 3804, 28628, no, N/A
26, 2017/10/30, 23:53:55, 0200021996, 13278, 6951504567754688747511655928698387848498995385421550963848456103958703020250974922645756552235221396506911500029253758106474342921113260825791086777519966, yes, withdrawal rejected
27, 2017/10/30, 23:53:55, 1780963869, 21048, 5118, no, N/A
28, 2017/10/30, 23:53:55, 0878283725, 19872, 37660, no, N/A
29, 2017/10/30, 23:53:55, 1066867250, 2318, 3749582291503946278906492414485796563523046151746033614191195971622085052803911199513181614329065495406741424710838622821661603330888854144846702445277263, yes, withdrawal accepted
30, 2017/10/30, 23:53:55, 1338121180, 11296, 4963290290873631375898188680561136529588540199348600856907623622839534202568428327238709049579691321777721108611964193896244756428741383495406962700011196, yes, withdrawal accepted
31, 2017/10/30, 23:53:55, 1600602049, 29972, 53605, no, N/A
32, 2017/10/30, 23:53:55, 1532675269, 13506, 680642795720307401995138517359935701099664908023638629940817679331889513118844077189545063815387776234246379501532497110941636977370998695386148341274865, yes, withdrawal accepted
33, 2017/10/30, 23:53:55, 1568319105, 10846, 6936936863251635734104070681538463164608197558349566861683524797423862493571850363450626116354736626832685940271625652088267955086204860114737068503412409, yes, withdrawal accepted
34, 2017/10/30, 23:53:55, 0410983306, 5703, 8702, no, N/A
35, 2017/10/30, 23:53:55, 1836571020, 14925, 392333536829211629490221700793489805056875266224003219958850648921143344124641557013196956936667738535045771625652849937203526012320592550622797020094524, yes, withdrawal rejected
36, 2017/10/30, 23:53:55, 1820326938, 23999, 4272292292028147691720009787376730690604558131673778793699543503413628359849192642398961712025938212200511446497902254446336061737631137809012281720811808, yes, withdrawal rejected
37, 2017/10/30, 23:53:55, 0387569028, 7785, 3528830033262950659623691078531846224119154333568458962007808456285662583968429450232458679866211237848075326161380375527353110406131921434922280720684055, yes, withdrawal rejected
38, 2017/10/30, 23:53:55, 1600377056, 25370, 5091575377991420559155376240092864441599401671715352909479862593859265349558050093806827019325689867175200789803498314272723071621752507253567149783919210, yes, deposit rejected
39, 2017/10/30, 23:53:55, 0685905014, 25797, 12800, no, N/A
40, 2017/10/30, 23:53:55, 0160119492, 5737, 4771797254398232211277767893583123560683855274457701827067801226567421980059916831937663584385302685663744383485190469035342421430410360235279915745229568, yes, withdrawal accepted
41, 2017/10/30, 23:53:55, 1242316026, 26283, 42928, no, N/A
42, 2017/10/30, 23:53:55, 1514861100, 24187, 10083020144369568005294280930231808238475343469791697297078982418740134542904118474749067506658978822037807371490771664267579408377619839844775478144037210, yes, withdrawal rejected
43, 2017/10/30, 23:53:55, 1054833269, 892, 5604045916733755877510176730183366606091889943054044240374619181756963412632264015116064354871201148879962711454931722081686696091974704747550248281834567, yes, deposit accepted
44, 2017/10/30, 23:53:55, 0685905014, 20745, 1810738748109562676091022043661662648785005592827348509129134836100011242909967191672662185451146966753891521859621606734524325834517225527158928855684145, yes, withdrawal accepted
45, 2017/10/30, 23:53:55, 2085240986, 10157, 4522317469719977495869994374048450534448433784073054301880940540379593655943343017563210443867267328238904529185581799713986829722366989909827471219048062, yes, withdrawal rejected
46, 2017/10/30, 23:53:55, 1600377056, 26747, 5502566576473004003014610636530639840161263388943764478982430635786549493924643967505925267848142340830763058249397627086093870426342249286503401466252798, yes, withdrawal rejected
47, 2017/10/30, 23:53:55, 1124929745, 5513, 775383896951454462553202719817415063052864266237773017352944149879475397372890632286366489363658673655039700748662767434859816606161536897386235800441579, yes, deposit accepted
48, 2017/10/30, 23:53:55, 0223279564, 16874, 4097762796957714797530787908117231491598592423545606079685110943628208524115474963202255733613704505318160080265499189914019511789702758436314155345015179, yes, deposit rejected
49, 2017/10/30, 23:53:55, 1317521692, 15220, 3068219337097535037441184287765583515407462007367499972895223653226739900518369492812913427711110072104567100372241743751186375018241577851984222715812480, yes, deposit rejected
50, 2017/10/30, 23:53:55, 0726255853, 5857, 7425347401131194096643145512984701124553760669331058655112458544815033087178278937560284798384963083995554113590414407039546186118935147879419816988232804, yes, withdrawal rejected
51, 2017/10/30, 23:53:55, 1600377056, 27539, 6859745412263445944950728266918325669927971948940090072492053979762200509064844085606509907757616134177200518881142707958804453666139483022116924560295674, yes, withdrawal rejected
52, 2017/10/30, 23:53:55, 1785739953, 28199, 2593578102778813918070172616750939886155318384929331998986476176418863758454691966157644500592182078406577301467438098479115993891620519497352372870351836, yes, withdrawal rejected
53, 2017/10/30, 23:53:55, 0818061386, 9326, 11776, no, N/A
54, 2017/10/30, 23:53:55, 0387569028, 14905, 1401782585862746085447379479816595122002192807079746425130293800804107443161616914286954299987048523047982173224570430182222795269248247361855474190067343, yes, withdrawal rejected
55, 2017/10/30, 23:53:55, 0415601532, 21707, 2622932598759525066865369816236944432812839046777049939490859195101012832399025269353027486934242753039454089095684362550060556168746871903307779113257280, yes, withdrawal accepted
56, 2017/10/30, 23:53:55, 0714276306, 6900, 50019, no, N/A
57, 2017/10/30, 23:53:55, 0941094369, 25778, 2929296228421438064969374905022701971610015684428988986814728408998400454101467998433785006084127475134262703795237543365502097182945097534913322393496043, yes, withdrawal rejected
58, 2017/10/30, 23:53:55, 0628777260, 27962, 4801694269221155788851507343532220360704995073399512334934812602712188264936677827069111753671638976201597306255116804482975534046426797408057047863865074, yes, deposit rejected
59, 2017/10/30, 23:53:55, 1901751161, 7171, 147689849038318934813171297933913244833051701814140100437732591726298334873832348273209454271226118702237067543703479277753047961557323783769190756999690, yes, deposit rejected
60, 2017/10/30, 23:53:55, 1071640041, 24194, 20167, no, N/A
61, 2017/10/30, 23:53:55, 1600602049, 3043, 8621327333432826080132649021535702362231469505829060617508632800455796420867353866965366860755154020383889099040278013508369759778784263423109184010031265, yes, deposit accepted
62, 2017/10/30, 23:53:55, 0496227410, 737, 34099, no, N/A
63, 2017/10/30, 23:53:55, 1335438376, 24515, 1389453139330893884588128032790284268847037931394426080875238635831800605064041149704451586291584088831221557740605491967423446116175198944472809073811729, yes, withdrawal rejected
64, 2017/10/30, 23:53:55, 1365369851, 2397, 1102124970254590889771511160725402003072749548486790801566303033425161300347941551477324118569748968002975779631571122459573778283761656257310532240904592, yes, withdrawal accepted
65, 2017/10/30, 23:53:55, 1066867250, 25797, 5078153629919178115786585609468472226651012150593110795069493378099434762890657887548865322517773018825223961596249480356414611384295912018104150194181270, yes, withdrawal rejected
66, 2017/10/30, 23:53:55, 1102913349, 29574, 2484307541863831850996956832959037252205035118531197382752634711616713720227451506142525014103045908083570173577586053280895236236238491469287347491944528, yes, deposit rejected
67, 2017/10/30, 23:53:55, 2130459181, 14927, 4394844219344569277828890773752995608634520959360182043399451214686756315428462087577676854726372563760983160216460295813688739435948616009144090857067784, yes, withdrawal accepted
68, 2017/10/30, 23:53:55, 1568319105, 13530, 937465988507113050947636325183376944789472328686335951772866623729020252235382487279671770794037371853650124373103415763986097048785837906677970134906063, yes, deposit rejected
69, 2017/10/30, 23:53:55, 1634774766, 6672, 896928812694308271421800004790902761338654313699870513410069101009512829144532322004586321353044543481886898762668584005176727736889820484813251349514175, yes, deposit accepted
70, 2017/10/30, 23:53:55, 0496227410, 23034, 3825851884098490670553317567336851629733366649387569890798777970687415326559573594585863821370261011065972136647734915855898207955885613592530655956251973, yes, deposit rejected
71, 2017/10/30, 23:53:55, 1985070692, 27879, 3849922487814280925174879456564949376264672405100148453378006554797464757116544900711655142567262051121474191001034463503696614667419990933219913355740833, yes, withdrawal rejected
72, 2017/10/30, 23:53:55, 0322352867, 17096, 510289972112489188850671800610745157046626819443486010170954292132906272979110908534677374579808994494222444449655516086349186716280252159464771576999204, yes, withdrawal rejected
73, 2017/10/30, 23:53:55, 0802002900, 16881, 16388, no, N/A
74, 2017/10/30, 23:53:55, 0520307487, 20, 59444, no, N/A
75, 2017/10/30, 23:53:55, 1377626434, 26820, 2610165386940516466222564289487866295147585676025232995622204980808279784782574461176700062554740630433522871954235127454646056711756979151091662683961812, yes, deposit rejected
76, 2017/10/30, 23:53:55, 0401329367, 26316, 7412728786865275253599457043587557127789082761886170449948748454105614440149968130381207444967619632836423542758119136415002722106749669544573513286584663, yes, withdrawal rejected
77, 2017/10/30, 23:53:55, 1000562608, 23115, 6456860561477861408816064152443970487121757520830663523450115861450072381971417354945722922243089592761977203974514552408313392556268649305899104025412678, yes, withdrawal rejected
78, 2017/10/30, 23:53:55, 0283576176, 21301, 1953968933484184942270927618953055078814518412752886218455176929391380664223611716587015248443538508296747571825922923795034633899411862745314311737059430, yes, deposit rejected
79, 2017/10/30, 23:53:55, 1142126583, 8170, 6836637835982267712584300983802917363591176447256681925392845331038493135189478688636871479308123848486996084451295704166377571613601147762542793514788842, yes, deposit accepted
